,Predictions,Probabilities,Labels
104,1,0.6912201046943665,0
105,0,0.9818108081817627,0
106,0,0.8430619835853577,0
107,0,0.9886401891708374,0
108,0,0.9154749512672424,1
109,1,0.9662381410598755,1
110,1,0.9981468915939331,1
111,0,0.9873290061950684,0
112,0,0.9984312653541565,0
113,1,0.9353958964347839,0
114,0,0.9728381037712097,1
115,1,0.7617494463920593,0
116,0,0.8748866319656372,0
117,0,0.5671679377555847,0
118,0,0.9532531499862671,0
119,1,0.8925139307975769,1
120,0,0.9980623126029968,0
121,1,0.8538880348205566,0
122,1,0.9986623525619507,0
123,0,0.9885579943656921,0
124,0,0.9353764057159424,1
125,0,0.9991098046302795,1
126,1,0.6465954184532166,1
127,1,0.9186994433403015,1
128,0,0.9840328097343445,1
129,1,0.9753456115722656,1
130,0,0.5575621724128723,0
131,1,0.8038744330406189,1
132,0,0.9994789361953735,0
133,0,0.9987142086029053,0
134,0,0.9511892199516296,0
135,0,0.9988470077514648,0
136,1,0.9451818466186523,0
137,1,0.9293023943901062,1
138,0,0.9893261194229126,0
139,1,0.516753613948822,1
140,1,0.9464704394340515,1
141,1,0.9973399043083191,0
142,1,0.7781025171279907,1
143,0,0.9953212738037109,0
144,0,0.9990805983543396,0
145,0,0.9793489575386047,0
146,0,0.9948602914810181,1
147,1,0.9980394840240479,0
148,0,0.9699413180351257,0
149,0,0.9991572499275208,1
150,1,0.9950198531150818,1
151,1,0.9885952472686768,0
152,0,0.9553402662277222,0
153,1,0.9954553842544556,1
154,1,0.9767481684684753,1
155,1,0.8461599946022034,0
156,0,0.9894770383834839,1
157,0,0.9832754135131836,0
158,0,0.8957458734512329,0
159,0,0.8870589137077332,0
160,0,0.999149739742279,0
161,1,0.9776687622070312,0
162,1,0.9534879922866821,1
163,0,0.9967021942138672,0
164,0,0.9943914413452148,1
165,1,0.9883341789245605,1
166,0,0.8354361653327942,0
167,0,0.8825691342353821,0
168,1,0.8602331280708313,0
169,1,0.9909906983375549,1
170,0,0.9920719861984253,0
171,0,0.9977694749832153,0
172,0,0.9954821467399597,0
173,0,0.9969556331634521,0
174,0,0.9856422543525696,0
175,0,0.9814163446426392,0
176,0,0.8277890682220459,1
177,0,0.9685325622558594,0
178,0,0.9211030006408691,0
179,0,0.985242486000061,0
180,1,0.9963613152503967,1
181,0,0.9154694676399231,0
182,0,0.9977859854698181,1
183,0,0.8868589401245117,0
184,0,0.9983071684837341,0
185,0,0.9710756540298462,0
186,0,0.9929715991020203,0
187,0,0.9975758790969849,1
188,0,0.9941534399986267,0
189,0,0.996829092502594,0
190,0,0.5484445691108704,0
191,1,0.9923152327537537,1
192,1,0.9594253897666931,0
193,0,0.9909565448760986,0
194,0,0.8794914484024048,0
195,0,0.5255395174026489,0
196,1,0.9067447781562805,0
197,0,0.9945932626724243,0
198,0,0.9555002450942993,0
199,0,0.9894336462020874,0
200,0,0.9655439257621765,0
201,0,0.6446732878684998,0
202,0,0.9979047179222107,0
203,0,0.9929684996604919,0
204,1,0.9883115291595459,1
205,1,0.9980092644691467,1
206,0,0.9962746500968933,0
207,0,0.9987870454788208,0
208,0,0.8475022315979004,0
209,1,0.9923796057701111,1
210,1,0.9694758653640747,1
211,0,0.722883403301239,0
212,0,0.968575656414032,0
213,1,0.9397225975990295,1
214,1,0.9696400165557861,0
215,1,0.9971399903297424,1
216,0,0.8210701942443848,1
217,0,0.9956793189048767,0
218,1,0.9015081524848938,1
219,1,0.9696093201637268,1
220,1,0.8882030248641968,1
221,1,0.8316241502761841,0
222,1,0.9470059871673584,0
223,0,0.9311514496803284,1
224,0,0.9453932046890259,0
225,1,0.9963058233261108,1
226,0,0.977591872215271,0
227,1,0.9971209168434143,0
228,1,0.9974700808525085,1
229,0,0.9927402138710022,0
230,0,0.9745779633522034,0
231,1,0.9978787302970886,0
232,0,0.9770129323005676,0
233,0,0.9996944069862366,1
234,0,0.9957541823387146,0
235,1,0.9979252815246582,1
236,0,0.9983815550804138,0
237,0,0.9992759823799133,0
238,0,0.9958491921424866,0
239,0,0.9946954250335693,0
240,0,0.8753931522369385,0
241,0,0.9963741898536682,1
242,0,0.6497858166694641,1
243,0,0.9892116785049438,1
244,0,0.9862163662910461,0
245,0,0.9875423908233643,1
246,1,0.9592160582542419,0
247,0,0.9445992112159729,0
248,1,0.9775233864784241,0
249,0,0.9495593905448914,0
250,0,0.9956845045089722,0
251,0,0.7735004425048828,1
252,1,0.6682505011558533,0
253,0,0.9987143278121948,0
254,0,0.999272346496582,0
255,1,0.9981122016906738,1
256,1,0.9972577691078186,1
257,0,0.9980980753898621,0
258,0,0.6217040419578552,0
259,1,0.9932342767715454,1
260,0,0.9783643484115601,0
261,1,0.9979744553565979,1
262,0,0.9974645972251892,0
263,0,0.9978079199790955,0
264,1,0.9936676621437073,1
265,1,0.8630387783050537,1
266,1,0.9983484148979187,1
267,0,0.9989514946937561,0
268,1,0.8359723687171936,0
269,1,0.9765467643737793,1
270,1,0.8422864675521851,0
271,1,0.9849907159805298,0
272,0,0.9802238345146179,0
273,1,0.9568624496459961,1
274,0,0.8139441013336182,1
275,1,0.9988914132118225,1
276,0,0.9670288562774658,0
277,1,0.5597644448280334,0
278,1,0.7596200704574585,1
279,0,0.6719410419464111,1
280,0,0.9857233166694641,0
281,0,0.9916088581085205,0
282,0,0.9939320087432861,0
283,0,0.9310618042945862,1
284,1,0.6015741229057312,1
285,1,0.996467649936676,0
286,0,0.9956932663917542,0
287,0,0.7653279900550842,0
288,0,0.99764484167099,1
289,1,0.8144838213920593,0
290,1,0.9793230891227722,1
291,0,0.9567283391952515,0
292,1,0.661989688873291,0
293,0,0.8267653584480286,0
294,1,0.7410872578620911,0
295,1,0.9895329475402832,1
296,1,0.9992431998252869,1
297,0,0.616151750087738,0
298,1,0.9299843311309814,1
299,0,0.9973934888839722,0
300,1,0.9511229395866394,1
301,1,0.9970011711120605,1
302,0,0.9988807439804077,0
303,1,0.955166220664978,0
304,0,0.5163277983665466,1
305,1,0.9955940842628479,1
306,1,0.9935207962989807,1
307,1,0.997689962387085,1
308,1,0.9994849562644958,0
309,1,0.9966567158699036,0
310,1,0.8948425054550171,0
311,0,0.941020131111145,0
312,0,0.9980883598327637,1
313,0,0.9845869541168213,0
314,1,0.553536057472229,0
315,1,0.9967117309570312,1
316,1,0.9790585041046143,1
317,1,0.9979550242424011,1
318,0,0.999467670917511,0
319,1,0.998662531375885,1
320,0,0.9798023104667664,1
321,1,0.9621731042861938,1
322,0,0.9925947785377502,1
323,0,0.9702892899513245,0
324,1,0.9622336626052856,1
325,0,0.9831944704055786,1
326,0,0.7924256324768066,0
327,0,0.9641633033752441,0
328,0,0.9932839274406433,1
329,0,0.99872225522995,0
330,1,0.9883593916893005,1
331,1,0.7937716841697693,1
332,0,0.9941460490226746,0
333,0,0.9628177285194397,0
334,1,0.9824017882347107,1
335,1,0.6512976884841919,0
336,1,0.9464236497879028,1
337,1,0.5729795098304749,0
338,1,0.8653203248977661,1
339,0,0.899447500705719,0
340,1,0.7579970955848694,1
341,0,0.9436621069908142,0
342,1,0.9734053015708923,1
343,0,0.5518776178359985,0
344,1,0.9895287752151489,1
345,0,0.9961873292922974,0
346,0,0.9628389477729797,1
347,0,0.9113724231719971,1
348,1,0.7353762984275818,0
349,0,0.9977701902389526,1
350,1,0.9736661314964294,1
351,1,0.9940609335899353,1
352,1,0.6160450577735901,0
353,1,0.9867264032363892,0
354,0,0.9940646290779114,0
355,1,0.9865705370903015,1
356,1,0.986172080039978,1
357,0,0.9846444129943848,0
358,0,0.9935681223869324,1
359,0,0.9863050580024719,0
360,0,0.9953688383102417,0
361,1,0.8263253569602966,0
362,0,0.9949808120727539,0
363,1,0.8448705077171326,0
364,1,0.6030325293540955,1
365,0,0.8409073352813721,1
366,0,0.993111789226532,0
367,0,0.996972918510437,1
368,0,0.9993906021118164,0
369,1,0.9793943166732788,1
370,0,0.740948498249054,0
371,1,0.9889676570892334,1
372,1,0.9883171916007996,1
373,0,0.9055408239364624,1
374,0,0.936552882194519,1
375,0,0.9860693216323853,0
376,1,0.9819226861000061,1
377,0,0.9969412684440613,0
378,0,0.9989884495735168,0
379,1,0.9915137887001038,1
380,1,0.9879270195960999,0
381,0,0.9978399276733398,0
382,0,0.9986059069633484,0
383,1,0.9068089127540588,0
384,1,0.9973718523979187,1
385,0,0.7503936290740967,1
386,0,0.8442361950874329,0
387,1,0.974061131477356,0
388,0,0.6130310893058777,0
389,0,0.9983355402946472,0
390,0,0.9165049195289612,0
391,1,0.9976450204849243,1
392,1,0.9957711696624756,1
393,0,0.9957422614097595,0
394,1,0.6850111484527588,1
395,1,0.8595917820930481,0
396,1,0.995223343372345,1
397,0,0.889263391494751,0
398,0,0.9958983659744263,0
399,0,0.9990344047546387,0
400,1,0.9949207305908203,1
401,0,0.9983023405075073,0
402,1,0.986348032951355,1
403,1,0.9984303116798401,1
404,1,0.9792315363883972,0
405,0,0.9906138777732849,0
406,0,0.6741576790809631,0
407,1,0.9986645579338074,1
408,0,0.6926019787788391,1
409,0,0.994937002658844,0
410,0,0.9961568117141724,1
411,0,0.9965413808822632,1
412,1,0.9866503477096558,0
413,0,0.9939391613006592,1
414,1,0.9618798494338989,1
415,1,0.9977016448974609,1
416,0,0.6241537928581238,0
417,1,0.751666784286499,1
418,1,0.9949029684066772,1
419,1,0.9420303702354431,0
420,1,0.9935194253921509,1
421,1,0.877241849899292,1
422,1,0.9981062412261963,1
423,0,0.9879478216171265,0
424,1,0.9847310781478882,1
425,0,0.6686495542526245,0
426,0,0.9992262125015259,0
427,0,0.8690834045410156,0
428,0,0.8926146030426025,0
429,1,0.5703088045120239,0
430,0,0.9990308880805969,0
431,0,0.9068751931190491,0
432,0,0.9150254726409912,0
433,0,0.9974058866500854,0
434,1,0.959201991558075,1
435,1,0.9975206851959229,1
436,1,0.5814989805221558,1
437,0,0.7233209609985352,1
438,1,0.6011056900024414,0
439,1,0.9967450499534607,1
440,0,0.8327693939208984,0
441,0,0.9852813482284546,0
442,1,0.5432702302932739,0
443,0,0.81974858045578,0
444,1,0.9981899261474609,1
445,0,0.9993720054626465,1
446,0,0.9516009092330933,0
447,0,0.9982889294624329,0
448,0,0.9741625189781189,1
449,0,0.9932674169540405,0
450,1,0.9838310480117798,1
451,1,0.7065268158912659,0
452,0,0.998283863067627,0
453,1,0.6213997006416321,0
454,1,0.9948551654815674,1
455,1,0.998392641544342,1
456,0,0.6776496767997742,0
457,0,0.827886164188385,0
458,1,0.9990168809890747,1
459,0,0.9979270696640015,0
460,0,0.9850533604621887,1
461,0,0.9965571165084839,0
462,0,0.9989950656890869,0
463,1,0.9980648756027222,1
464,1,0.9936415553092957,1
465,0,0.9971045255661011,0
466,0,0.6716919541358948,1
467,1,0.9414463639259338,1
468,0,0.9962762594223022,0
469,1,0.9741895198822021,1
470,0,0.7406942248344421,1
471,1,0.8283096551895142,0
472,0,0.9988985657691956,0
473,1,0.8126465678215027,1
474,0,0.9923325181007385,1
475,0,0.8463409543037415,1
476,1,0.9980284571647644,1
477,1,0.9933632016181946,0
478,0,0.964292049407959,0
479,0,0.6878100633621216,0
480,1,0.9335561394691467,1
481,1,0.8389496207237244,0
482,0,0.5041066408157349,0
483,0,0.9136369824409485,0
484,0,0.5531713962554932,1
485,1,0.996928334236145,1
486,1,0.6091119050979614,0
487,0,0.9946924448013306,0
488,1,0.5122655630111694,0
489,1,0.9972346425056458,1
490,1,0.9891824126243591,1
491,0,0.8613343834877014,0
492,1,0.9842102527618408,0
493,1,0.9991912841796875,1
494,0,0.9798190593719482,0
495,1,0.9570716023445129,1
496,0,0.613609790802002,0
497,0,0.9821665287017822,1
498,0,0.9996628761291504,1
499,1,0.995932936668396,0
500,0,0.6527135968208313,0
501,0,0.9765564203262329,0
502,1,0.9251078963279724,0
503,1,0.5683888792991638,1
504,1,0.9986836910247803,1
505,0,0.9661198854446411,1
506,0,0.937393307685852,0
507,0,0.9918413162231445,0
508,1,0.9887341260910034,0
509,0,0.6587326526641846,1
510,0,0.7980808615684509,1
511,1,0.9946192502975464,0
512,1,0.6805166006088257,1
513,1,0.9927223920822144,0
514,0,0.9910026788711548,1
515,0,0.974932074546814,0
516,0,0.9926485419273376,0
517,0,0.9900792241096497,0
518,0,0.9988416433334351,0
519,0,0.9028319120407104,1
520,0,0.9208270907402039,0
521,0,0.6267552375793457,1
522,0,0.9944312572479248,0
523,1,0.9950413107872009,1
524,0,0.9925245046615601,1
525,0,0.9961435198783875,1
526,0,0.9996016621589661,0
527,1,0.9978600144386292,1
528,0,0.9825818538665771,0
529,1,0.9702482223510742,0
530,1,0.9195544123649597,0
531,1,0.5511360168457031,1
532,0,0.9955622553825378,0
533,1,0.9985629320144653,1
534,1,0.9974346160888672,1
535,0,0.9950165152549744,0
536,0,0.9692980647087097,0
537,0,0.8820117115974426,0
538,0,0.9951973557472229,1
539,0,0.9884448051452637,0
540,0,0.8973191976547241,0
541,1,0.9984121918678284,1
542,0,0.9341883063316345,1
543,0,0.9519125819206238,0
544,1,0.9889668822288513,1
545,1,0.9973169565200806,1
546,1,0.554067075252533,0
547,1,0.9995065927505493,0
548,0,0.5481420755386353,1
549,1,0.6652992963790894,0
550,1,0.995603084564209,1
551,1,0.8540411591529846,0
552,1,0.7288294434547424,1
553,0,0.9974849820137024,1
554,0,0.9920719861984253,0
555,0,0.9833141565322876,1
556,0,0.8583061695098877,0
557,0,0.8909413814544678,0
558,1,0.6077940464019775,0
559,0,0.9769297242164612,0
560,1,0.9778421521186829,0
561,1,0.9209743738174438,1
562,0,0.9938524961471558,0
563,0,0.9969902634620667,0
564,0,0.9990643262863159,0
565,0,0.998026430606842,0
566,0,0.5844095945358276,0
567,1,0.63591468334198,1
568,1,0.8337615728378296,1
569,0,0.9961292147636414,0
570,1,0.9988110065460205,1
571,1,0.9137978553771973,0
572,1,0.9984763264656067,1
573,1,0.9927769303321838,1
574,0,0.5488902926445007,0
575,0,0.9956960082054138,1
576,1,0.9975346922874451,1
577,0,0.9880645871162415,0
578,1,0.6899243593215942,0
579,1,0.9987148642539978,1
580,0,0.9741002321243286,0
581,0,0.9965860843658447,0
582,1,0.9943645000457764,1
583,1,0.9691330194473267,1
584,0,0.848426103591919,0
585,0,0.9991946816444397,0
586,0,0.9706279039382935,0
587,0,0.9988237023353577,0
588,0,0.9902746677398682,0
589,0,0.9817795157432556,0
590,0,0.6033806204795837,0
591,0,0.9844589233398438,0
592,0,0.9974539279937744,0
593,0,0.7538823485374451,0
594,1,0.9994730353355408,1
595,0,0.5924627780914307,0
596,1,0.586421012878418,1
597,1,0.959116518497467,0
598,0,0.5322220921516418,0
599,0,0.9673007726669312,1
600,0,0.910810649394989,0
601,0,0.9836937189102173,0
602,0,0.5729915499687195,1
603,1,0.9976755380630493,1
604,1,0.994615912437439,1
605,1,0.9961873292922974,1
606,0,0.8812121152877808,1
607,1,0.7521028518676758,0
608,0,0.9986689686775208,0
609,0,0.9994919896125793,0
610,1,0.9985583424568176,1
611,1,0.9983817338943481,1
612,1,0.9974645972251892,1
613,1,0.9547736048698425,0
614,1,0.9750826954841614,0
615,0,0.9798023104667664,0
616,0,0.9841120839118958,0
617,0,0.996669590473175,0
618,1,0.9849919676780701,1
619,0,0.9992106556892395,1
620,1,0.787735641002655,1
621,1,0.691030740737915,1
622,0,0.9993403553962708,0
623,1,0.9936565160751343,0
624,1,0.8861532807350159,1
625,0,0.9965447783470154,0
626,1,0.9917710423469543,1
627,1,0.9970669746398926,1
628,1,0.8265407085418701,1
629,1,0.6002097129821777,0
630,0,0.9732393026351929,0
631,1,0.7593221664428711,0
632,0,0.9028319120407104,0
633,0,0.9919813275337219,0
634,1,0.9556899666786194,1
635,1,0.998725950717926,1
636,1,0.8527088761329651,1
637,1,0.9975731372833252,1
638,1,0.86690354347229,0
639,1,0.8830106854438782,0
640,0,0.992448091506958,0
641,0,0.9994920492172241,1
642,0,0.993732750415802,0
643,1,0.996787965297699,1
644,0,0.9984233975410461,0
645,0,0.9842110276222229,0
646,0,0.8371536135673523,1
647,0,0.8397853374481201,0
648,1,0.9694564342498779,1
649,0,0.5589378476142883,0
650,1,0.9982396364212036,1
651,0,0.9952291250228882,0
652,1,0.6853673458099365,1
653,0,0.6596097946166992,1
654,0,0.9506584405899048,0
655,1,0.9108119606971741,1
656,0,0.8929362893104553,0
657,0,0.9996349811553955,1
658,0,0.5620415210723877,0
659,1,0.9777311086654663,1
660,0,0.998749852180481,0
661,0,0.9946907758712769,0
662,0,0.573693037033081,1
663,0,0.9989017844200134,1
664,1,0.9282482862472534,1
665,1,0.9132647514343262,1
666,0,0.9963288307189941,0
667,0,0.8952100872993469,1
668,1,0.9961282014846802,0
669,1,0.985967218875885,1
670,1,0.9422887563705444,1
671,1,0.9302918314933777,1
672,1,0.7528907060623169,1
673,1,0.9750134348869324,1
674,0,0.9453195929527283,0
675,0,0.9991241693496704,0
676,1,0.9670668244361877,1
677,1,0.957440197467804,1
678,1,0.9981423616409302,0
679,1,0.9604734778404236,0
680,1,0.9909083247184753,1
681,0,0.8495694398880005,0
682,0,0.5244725346565247,1
683,0,0.9982609152793884,0
684,1,0.9867402911186218,1
685,1,0.9969725608825684,1
686,0,0.8057766556739807,0
687,0,0.8900067210197449,0
688,0,0.9996808767318726,0
689,1,0.9980656504631042,1
690,1,0.6498854160308838,1
691,0,0.9152496457099915,1
692,0,0.9984283447265625,0
693,0,0.9985319375991821,0
694,0,0.9958710074424744,0
695,0,0.5816224217414856,0
696,0,0.9024795293807983,0
697,0,0.995158851146698,0
698,0,0.9993902444839478,0
699,0,0.9980779886245728,0
700,0,0.995759904384613,0
701,0,0.8915306329727173,0
702,1,0.9964863061904907,1
703,1,0.9600404500961304,0
704,0,0.6711081862449646,0
705,0,0.9995195269584656,0
706,1,0.9771966338157654,1
707,0,0.8252215385437012,0
708,0,0.9576410055160522,0
709,1,0.9791443943977356,0
710,1,0.997657835483551,1
711,1,0.998095691204071,1
712,0,0.5378334522247314,0
713,1,0.557720422744751,0
714,1,0.9966705441474915,1
715,0,0.5409777164459229,0
716,0,0.6746649146080017,0
717,0,0.9438140392303467,1
718,1,0.9164653420448303,1
719,0,0.9981297254562378,0
720,0,0.9283856749534607,0
721,1,0.9300609827041626,0
722,1,0.9359615445137024,1
723,1,0.9004383683204651,0
724,1,0.9986099600791931,1
725,0,0.9684546589851379,0
726,1,0.9481912851333618,0
727,1,0.9985451102256775,1
728,0,0.9965164065361023,0
729,1,0.7388273477554321,0
730,1,0.9992461204528809,1
731,1,0.9970369338989258,1
732,0,0.9257585406303406,0
733,1,0.9605669379234314,0
734,1,0.9799427390098572,0
735,1,0.7170471549034119,1
736,0,0.9682317972183228,0
737,0,0.9954668879508972,0
738,1,0.9994783401489258,1
739,0,0.9991245865821838,0
740,0,0.9475303888320923,1
741,0,0.9976613521575928,0
742,1,0.9683820009231567,0
743,0,0.7912601232528687,1
744,0,0.9640451669692993,0
745,1,0.9541080594062805,1
746,0,0.7750054001808167,0
747,0,0.9978169798851013,0
748,0,0.9489025473594666,0
749,1,0.6828859448432922,0
750,1,0.9820370674133301,0
751,0,0.9965115189552307,0
752,1,0.7151676416397095,0
753,1,0.9898878335952759,1
754,0,0.998257577419281,0
755,1,0.8330400586128235,1
756,1,0.9979803562164307,1
757,0,0.6890919208526611,0
758,1,0.9841852784156799,1
759,0,0.994723916053772,0
760,0,0.9951632618904114,0
761,1,0.5247147083282471,1
762,0,0.9995613098144531,1
763,1,0.9894474148750305,1
764,0,0.7259114384651184,0
765,1,0.9679611921310425,0
766,0,0.7773370146751404,0
767,0,0.5341153144836426,0
768,0,0.9966670274734497,0
769,0,0.9381168484687805,0
770,0,0.9982264041900635,0
771,0,0.8770185112953186,0
772,0,0.9996656179428101,0
773,1,0.9797820448875427,1
774,1,0.9981144666671753,1
775,0,0.9981002807617188,0
776,0,0.9990233182907104,0
777,0,0.9515831470489502,0
778,0,0.8568969368934631,0
779,0,0.9861834645271301,1
780,1,0.9974919557571411,1
781,0,0.9294912815093994,1
782,0,0.5675213932991028,1
783,1,0.8411247730255127,0
784,1,0.6416501998901367,0
785,0,0.7824931740760803,0
786,1,0.9987280964851379,1
787,0,0.9891309142112732,0
788,0,0.9968898892402649,0
789,1,0.8823938965797424,0
790,1,0.9980030655860901,1
791,0,0.9203912615776062,0
792,1,0.7617266178131104,1
793,1,0.5639424324035645,1
794,1,0.9994783401489258,1
795,0,0.9292406439781189,0
796,1,0.9979374408721924,1
797,0,0.7269037961959839,1
798,0,0.9993370771408081,0
799,0,0.9986044764518738,0
800,0,0.9985588788986206,0
801,1,0.8916992545127869,0
802,0,0.9334766268730164,1
803,1,0.9441311359405518,1
804,1,0.9754549860954285,0
805,1,0.9928869009017944,1
806,1,0.9611759781837463,1
807,1,0.7243283987045288,1
808,1,0.9250602126121521,1
809,0,0.9979204535484314,0
810,0,0.9820148944854736,0
811,1,0.9139052629470825,1
812,1,0.8816556334495544,0
813,0,0.9690887928009033,1
814,1,0.9970976710319519,1
815,0,0.8053423762321472,1
816,0,0.8817235231399536,0
817,0,0.9702907204627991,0
818,0,0.9963034391403198,1
819,0,0.8353475332260132,1
820,1,0.9975850582122803,1
821,0,0.999515950679779,0
822,1,0.9529946446418762,0
823,0,0.9945712089538574,0
824,1,0.9983059763908386,0
825,1,0.996849775314331,1
826,1,0.9989539980888367,1
827,1,0.9865102767944336,1
828,1,0.9988688826560974,1
829,1,0.9494446516036987,1
830,0,0.9893957376480103,1
831,1,0.9979435801506042,1
832,0,0.9777254462242126,0
833,0,0.9615685939788818,0
834,1,0.9913608431816101,1
835,0,0.671585738658905,0
836,1,0.9991928339004517,1
837,0,0.9907937049865723,0
838,0,0.9761067032814026,0
839,0,0.9940551519393921,0
840,1,0.9960007071495056,1
841,0,0.5398311018943787,0
842,0,0.8504376411437988,0
843,1,0.9114594459533691,0
844,0,0.9977914094924927,0
845,0,0.995854914188385,0
846,0,0.8803794980049133,0
847,0,0.9213249087333679,0
848,0,0.9995805621147156,0
849,0,0.795706570148468,0
850,1,0.6046521067619324,1
851,1,0.9985913038253784,0
852,0,0.8189939260482788,1
853,1,0.9854541420936584,1
854,0,0.9979466199874878,0
855,1,0.924608588218689,1
856,1,0.9954309463500977,1
857,0,0.9986659288406372,0
858,0,0.9949914813041687,1
859,1,0.9967724680900574,1
860,1,0.9700210094451904,1
861,0,0.8992472290992737,1
862,0,0.937738299369812,0
863,1,0.9305191040039062,1
864,0,0.9304201006889343,0
865,1,0.9770000576972961,1
866,0,0.9878763556480408,0
867,0,0.9479299187660217,0
868,0,0.9874247908592224,1
869,0,0.9996019601821899,1
870,1,0.8240671157836914,0
871,1,0.9937019348144531,1
872,0,0.6029020547866821,0
873,1,0.9448646903038025,1
874,0,0.5426013469696045,0
875,0,0.9988471865653992,0
876,1,0.9983677864074707,0
877,0,0.9939910769462585,1
878,0,0.8373584151268005,0
879,1,0.5864580273628235,0
880,0,0.9781940579414368,0
881,1,0.8739086389541626,1
882,0,0.9890543222427368,0
883,1,0.8463576436042786,1
884,1,0.7195597290992737,0
885,1,0.9650439023971558,0
886,1,0.9881108403205872,0
887,0,0.6254174113273621,0
888,0,0.8170427680015564,1
889,0,0.6515915393829346,0
890,0,0.9888688325881958,0
891,0,0.9994218945503235,1
892,0,0.5794731378555298,0
893,1,0.6046521067619324,1
894,0,0.5944125652313232,0
895,1,0.981947124004364,1
896,0,0.578159749507904,0
897,1,0.7998818755149841,0
898,0,0.6011063456535339,0
899,0,0.9964643120765686,0
900,0,0.9761084318161011,0
901,1,0.9974596500396729,1
902,1,0.9387710690498352,0
903,0,0.9994987845420837,0
904,1,0.985833466053009,1
905,0,0.9276694059371948,0
906,0,0.6906041502952576,0
907,1,0.7281439900398254,0
908,1,0.9769405722618103,1
909,1,0.6002629995346069,0
910,0,0.5847262740135193,0
911,0,0.9584912061691284,0
912,1,0.9986769556999207,1
913,0,0.9313281178474426,0
914,0,0.9095633029937744,0
915,0,0.9386391639709473,0
916,0,0.8337661623954773,0
917,1,0.7034655213356018,1
918,0,0.9381264448165894,0
919,0,0.9214470386505127,0
920,0,0.9209197759628296,0
921,1,0.9934847354888916,1
922,1,0.8285725116729736,0
923,0,0.997847318649292,1
924,0,0.9885618090629578,0
925,0,0.9989081621170044,0
926,0,0.6375797986984253,0
927,0,0.9891005754470825,0
928,1,0.9291173815727234,0
929,0,0.8941161632537842,0
930,0,0.9864970445632935,0
931,0,0.7009323835372925,0
932,0,0.9829849004745483,0
933,0,0.9983424544334412,1
934,0,0.917573869228363,0
935,0,0.9946581721305847,0
936,1,0.5362023711204529,0
937,1,0.9845865368843079,0
