,Predictions,Probabilities,Labels
388,1,0.5752507448196411,0
389,0,0.982158899307251,0
390,0,0.9885961413383484,0
391,1,0.9816139340400696,1
392,1,0.9839983582496643,1
393,0,0.9897027611732483,0
394,1,0.97567218542099,1
395,0,0.73065584897995,0
396,1,0.9744774699211121,1
397,0,0.9660866856575012,0
398,0,0.9475312829017639,0
399,0,0.9858577251434326,0
400,1,0.9964690804481506,1
401,0,0.9155123829841614,0
402,1,0.9750458002090454,1
403,1,0.9918789267539978,1
404,1,0.7718424201011658,0
405,0,0.9883991479873657,0
406,0,0.9772868752479553,0
407,1,0.9911091923713684,1
408,1,0.9457001090049744,1
409,1,0.5357918739318848,0
410,0,0.8635060787200928,1
411,0,0.5635469555854797,1
412,1,0.9202141165733337,0
413,0,0.9903315901756287,1
414,1,0.8712653517723083,1
415,0,0.8691831827163696,1
416,0,0.990691602230072,0
417,0,0.8505585193634033,1
418,1,0.9852489829063416,1
419,0,0.774032711982727,0
420,1,0.8768333792686462,1
421,1,0.8901901841163635,1
422,1,0.9889955520629883,1
423,0,0.9786174893379211,0
424,1,0.8962492346763611,1
425,1,0.9504916071891785,0
426,0,0.9887682795524597,0
427,0,0.9433879256248474,0
428,1,0.8668334484100342,0
429,0,0.9803932905197144,0
430,0,0.9906920194625854,0
431,0,0.9200651049613953,0
432,0,0.6952444314956665,0
433,0,0.9713036417961121,0
434,1,0.9819526672363281,1
435,1,0.9358723759651184,1
436,1,0.8775462508201599,1
437,1,0.9579646587371826,1
438,1,0.5404725670814514,0
439,1,0.9426384568214417,1
440,0,0.9525773525238037,0
441,0,0.9755555391311646,0
442,1,0.9633840918540955,0
443,1,0.7872487306594849,0
444,1,0.9880405068397522,1
445,1,0.7422886490821838,1
446,1,0.7194192409515381,0
447,0,0.6062021851539612,0
448,1,0.6426532864570618,1
449,0,0.9911354780197144,0
450,1,0.9099209904670715,1
451,0,0.9523120522499084,0
452,0,0.9885934591293335,0
453,1,0.7159505486488342,0
454,1,0.9761452674865723,1
455,1,0.985247015953064,1
456,0,0.7881363034248352,0
457,0,0.9564750790596008,0
458,1,0.995907187461853,1
459,1,0.8670753240585327,0
460,0,0.7073853015899658,1
461,0,0.9895575046539307,0
462,0,0.9798262715339661,0
463,1,0.9886953830718994,1
464,1,0.9818568825721741,1
465,0,0.9892412424087524,0
466,0,0.9395977854728699,1
467,1,0.9960305690765381,1
468,0,0.92859947681427,0
469,1,0.6559011936187744,1
470,1,0.928264856338501,1
471,0,0.6418631672859192,0
472,0,0.9826822876930237,0
473,1,0.9122242331504822,1
474,0,0.9525774717330933,1
475,1,0.9437082409858704,1
476,1,0.9859638810157776,1
477,1,0.8817761540412903,0
478,0,0.9727661609649658,0
479,0,0.973042905330658,0
480,1,0.874915361404419,1
481,1,0.687419593334198,0
482,1,0.9845367074012756,0
483,0,0.829441487789154,0
484,1,0.9872891902923584,1
485,1,0.9858612418174744,1
486,1,0.7271561026573181,0
487,0,0.6151246428489685,0
488,1,0.8055936694145203,0
489,1,0.9704629778862,1
490,1,0.9182893633842468,1
491,0,0.9250495433807373,0
492,1,0.9552924633026123,0
493,1,0.9942271709442139,1
494,0,0.9830677509307861,0
495,0,0.9342294335365295,1
496,1,0.8241483569145203,0
497,0,0.733619213104248,1
498,0,0.9968461394309998,1
499,1,0.9651947617530823,0
500,0,0.935735821723938,0
501,0,0.9890761375427246,0
502,1,0.727554976940155,0
503,0,0.6624284386634827,1
504,1,0.990788459777832,1
505,0,0.9755344390869141,1
506,0,0.8782871961593628,0
507,0,0.9405025243759155,0
508,1,0.5967943072319031,0
509,1,0.8077400326728821,1
510,0,0.8738898634910583,1
511,1,0.890129804611206,0
512,1,0.8894088864326477,1
513,1,0.9073429703712463,0
514,1,0.7781469225883484,1
515,0,0.9222814440727234,0
516,0,0.9659936428070068,0
517,0,0.9469171166419983,0
518,0,0.9455917477607727,0
519,0,0.9896617531776428,1
520,0,0.9908271431922913,0
521,1,0.5715795159339905,1
522,0,0.9801453351974487,0
523,0,0.745190441608429,1
524,0,0.9750543832778931,1
525,0,0.9156432151794434,1
526,0,0.9963045120239258,0
527,1,0.9825302362442017,1
528,0,0.933127760887146,0
529,0,0.6144110560417175,0
530,0,0.7627747058868408,0
531,0,0.9372329711914062,1
532,0,0.7430211305618286,0
533,1,0.9916693568229675,1
534,1,0.97293621301651,1
535,0,0.9846335053443909,0
536,0,0.9861690402030945,0
537,0,0.9472537040710449,0
538,0,0.9889995455741882,1
539,0,0.9527050852775574,0
540,1,0.5795558094978333,0
541,1,0.9925785660743713,1
542,0,0.9780802130699158,1
543,0,0.9897036552429199,0
544,0,0.8646337985992432,1
545,1,0.5989362001419067,1
546,0,0.8799152970314026,0
547,1,0.9935966730117798,0
548,1,0.8359690308570862,1
549,0,0.9133937954902649,0
550,1,0.9730336666107178,1
551,1,0.5776496529579163,0
552,1,0.9818444848060608,1
553,0,0.9337050914764404,1
554,0,0.6707665324211121,0
555,1,0.7305290699005127,1
556,0,0.653818666934967,0
557,1,0.6386308073997498,0
558,0,0.8801695704460144,0
559,0,0.8447700142860413,0
560,1,0.9892609715461731,0
561,1,0.9622706770896912,1
562,0,0.9830633997917175,0
563,0,0.5445461869239807,0
564,0,0.9831688404083252,0
565,0,0.9906525015830994,0
566,0,0.7662264108657837,0
567,1,0.9728919267654419,1
568,1,0.7567641735076904,1
569,0,0.9908078908920288,0
570,1,0.9931780695915222,1
571,0,0.9811768531799316,0
572,1,0.99258953332901,1
573,1,0.9134040474891663,1
574,0,0.942226231098175,0
575,0,0.9897333979606628,1
576,1,0.9745825529098511,1
577,0,0.772552490234375,0
578,0,0.9044204950332642,0
579,1,0.9903104901313782,1
580,0,0.8886334896087646,0
581,0,0.9615846276283264,0
582,1,0.9818832874298096,1
583,1,0.98666912317276,1
584,1,0.6099226474761963,0
585,0,0.9897168874740601,0
586,0,0.9866716861724854,0
587,0,0.9904438853263855,0
588,0,0.9434352517127991,0
589,0,0.5858978033065796,0
590,0,0.526549220085144,0
591,0,0.9515115022659302,0
592,0,0.9888061881065369,0
593,0,0.5430942177772522,0
594,1,0.994486391544342,1
595,0,0.8862093687057495,0
596,1,0.7685123085975647,1
597,1,0.9537666440010071,0
598,0,0.9861072301864624,0
599,1,0.9491850137710571,1
600,0,0.9651507139205933,0
601,0,0.908942699432373,0
602,1,0.9414440989494324,1
603,1,0.9854834675788879,1
604,1,0.9765259623527527,1
605,1,0.7650933265686035,1
606,0,0.9829233884811401,1
607,1,0.8798982501029968,0
608,0,0.9955878257751465,0
609,0,0.996601939201355,0
610,1,0.9911069869995117,1
611,1,0.9895118474960327,1
612,1,0.972470223903656,1
613,1,0.7243006229400635,0
614,1,0.6949479579925537,0
615,0,0.9350817799568176,0
616,0,0.9419791102409363,0
617,0,0.9471520781517029,0
618,1,0.8609068989753723,1
619,0,0.8742771148681641,1
620,1,0.9233068823814392,1
621,0,0.7377679347991943,1
622,0,0.9909510612487793,0
623,1,0.9792883992195129,0
624,1,0.9852166175842285,1
625,0,0.9640085697174072,0
626,1,0.9961389899253845,1
627,1,0.9567039608955383,1
628,0,0.5458644032478333,1
629,1,0.6917197704315186,0
630,0,0.9543612003326416,0
631,0,0.8987257480621338,0
632,0,0.9896617531776428,0
633,0,0.9737951159477234,0
634,1,0.9521142840385437,1
635,1,0.9955226182937622,1
636,1,0.9631876945495605,1
637,1,0.9706900119781494,1
638,1,0.7714414000511169,0
639,1,0.9946452975273132,0
640,0,0.9430151581764221,0
641,0,0.9887482523918152,1
642,0,0.9906166791915894,0
643,1,0.9883759617805481,1
644,1,0.9512391686439514,0
645,0,0.7178795337677002,0
646,0,0.8956742882728577,1
647,0,0.9435672760009766,0
648,1,0.5717222094535828,1
649,1,0.7791122198104858,0
650,1,0.9825888276100159,1
651,0,0.6841071248054504,0
652,1,0.986459493637085,1
653,0,0.7962622046470642,1
654,1,0.6621251106262207,0
655,1,0.5559709668159485,1
656,0,0.9711275696754456,0
657,0,0.8236842751502991,1
658,0,0.5545841455459595,0
659,1,0.7156730890274048,1
660,0,0.9330493211746216,0
661,0,0.985028088092804,0
662,1,0.7718878984451294,1
663,0,0.859470546245575,1
664,1,0.9523349404335022,1
665,0,0.6580012440681458,1
666,0,0.9328565001487732,0
667,0,0.98820561170578,1
668,1,0.759353518486023,0
669,1,0.8660269975662231,1
670,1,0.9598376750946045,1
671,1,0.9078289270401001,1
672,1,0.5775413513183594,1
673,0,0.7881298065185547,1
674,0,0.9408749938011169,0
675,0,0.9539635181427002,0
676,0,0.6028914451599121,1
677,0,0.709880530834198,1
678,1,0.9725334644317627,0
679,0,0.7034472823143005,0
680,1,0.9463169574737549,1
681,0,0.7864353656768799,0
682,1,0.9554104804992676,1
683,0,0.9920709133148193,0
684,1,0.9685819745063782,1
685,1,0.9827486276626587,1
686,1,0.7975625991821289,0
687,0,0.9860092401504517,0
688,0,0.9943808913230896,0
689,1,0.9838247895240784,1
690,1,0.8971052765846252,1
691,0,0.9730188846588135,1
692,0,0.9831032752990723,0
693,0,0.9909887313842773,0
694,0,0.9870300889015198,0
695,0,0.9106950759887695,0
696,0,0.9779184460639954,0
697,0,0.9403339624404907,0
698,0,0.9962093830108643,0
699,0,0.9517838358879089,0
700,0,0.966657817363739,0
701,0,0.976697564125061,0
702,1,0.9796302914619446,1
703,1,0.9559852480888367,0
704,0,0.9346200227737427,0
705,0,0.9868233799934387,0
706,1,0.9952895045280457,1
707,0,0.9550354480743408,0
708,1,0.7479438781738281,0
709,1,0.9117669463157654,0
710,1,0.9862571954727173,1
711,1,0.9945917725563049,1
712,1,0.7817205786705017,0
713,0,0.9665059447288513,0
714,1,0.9746548533439636,1
715,0,0.9840858578681946,0
716,1,0.5873262882232666,0
717,1,0.6625862121582031,1
718,0,0.5659067630767822,1
719,0,0.9878366589546204,0
720,0,0.6771383285522461,0
721,1,0.9015268683433533,0
722,1,0.987903892993927,1
723,1,0.6956267356872559,0
724,1,0.9875657558441162,1
725,0,0.9061204791069031,0
726,1,0.8498200178146362,0
727,1,0.9895370602607727,1
728,0,0.9735175967216492,0
729,0,0.9204349517822266,0
730,1,0.9963241815567017,1
731,1,0.9820604920387268,1
732,0,0.8843623995780945,0
733,0,0.6004852652549744,0
734,0,0.9035530686378479,0
735,1,0.5993143320083618,1
736,0,0.9887812733650208,0
737,1,0.6129096150398254,0
738,1,0.9961792230606079,1
739,0,0.9894787073135376,0
740,0,0.5908029079437256,1
741,0,0.9689304232597351,0
742,0,0.6130403280258179,0
743,1,0.8495936393737793,1
744,0,0.986719012260437,0
745,1,0.9937949776649475,1
746,0,0.9425472617149353,0
747,0,0.9897698760032654,0
748,0,0.9057719707489014,0
749,0,0.8886570930480957,0
750,1,0.9305675029754639,0
751,0,0.9663342237472534,0
752,1,0.9869856238365173,0
753,0,0.6484002470970154,1
754,0,0.8763257265090942,0
755,0,0.9609138369560242,1
756,1,0.9962770342826843,1
757,0,0.8889042735099792,0
758,1,0.9828757643699646,1
759,0,0.9834480285644531,0
760,0,0.5973036885261536,0
761,1,0.9233463406562805,1
762,0,0.9905900955200195,1
763,1,0.9968807101249695,1
764,1,0.6349540948867798,0
765,1,0.6897374391555786,0
766,0,0.9137696027755737,0
767,1,0.7277496457099915,0
768,0,0.9480820298194885,0
769,1,0.57584547996521,0
770,0,0.8019652366638184,0
771,1,0.7296074032783508,0
772,0,0.9730703234672546,0
773,1,0.9966111183166504,1
774,1,0.979578971862793,1
775,0,0.9732455015182495,0
776,0,0.9732464551925659,0
777,0,0.9260032773017883,0
778,0,0.9529935121536255,0
779,1,0.8184229731559753,1
780,1,0.9808832406997681,1
781,0,0.9449442028999329,1
782,1,0.8011221289634705,1
783,0,0.5316685438156128,0
784,1,0.5509751439094543,0
785,0,0.8028944134712219,0
786,1,0.9871898293495178,1
787,1,0.8599593043327332,0
788,0,0.9874240159988403,0
789,0,0.7418081164360046,0
790,1,0.9561132788658142,1
791,0,0.9909629225730896,0
792,1,0.9689905643463135,1
793,1,0.6296582221984863,1
794,1,0.9961792230606079,1
795,0,0.7688027024269104,0
796,1,0.991240382194519,1
797,1,0.7236573696136475,1
798,0,0.996535062789917,0
799,0,0.9885772466659546,0
800,0,0.6339531540870667,0
801,0,0.8821382522583008,0
802,1,0.9820442199707031,1
803,0,0.6929739713668823,1
804,1,0.7728862762451172,0
805,1,0.9540831446647644,1
806,1,0.9293409585952759,1
807,0,0.9764028787612915,1
808,1,0.6494584679603577,1
809,0,0.959682285785675,0
810,0,0.9814963936805725,0
811,1,0.6922416687011719,1
812,1,0.8112952709197998,0
813,0,0.9751331210136414,1
814,1,0.8745336532592773,1
815,0,0.9238478541374207,1
816,0,0.6780135631561279,0
817,0,0.9450781345367432,0
818,0,0.9855227470397949,1
819,0,0.8686034083366394,1
820,1,0.9848176836967468,1
821,0,0.9695582985877991,0
822,1,0.8718374371528625,0
823,0,0.9903147220611572,0
824,1,0.9783387184143066,0
825,1,0.9560543894767761,1
826,1,0.993647575378418,1
827,1,0.8678928017616272,1
828,1,0.9897519946098328,1
829,1,0.58920818567276,1
830,0,0.9723058342933655,1
831,1,0.9889171123504639,1
832,0,0.9698697924613953,0
833,0,0.7475276589393616,0
834,1,0.9871497750282288,1
835,0,0.8779422044754028,0
836,1,0.9769231677055359,1
837,0,0.9377155303955078,0
838,0,0.9481996893882751,0
839,0,0.6920331716537476,0
840,1,0.9441440105438232,1
841,0,0.8864362835884094,0
842,1,0.6323035955429077,0
843,1,0.9584640264511108,0
844,0,0.9881431460380554,0
845,0,0.9877214431762695,0
846,0,0.9855888485908508,0
847,0,0.957065224647522,0
848,0,0.9837151765823364,0
849,1,0.6834776401519775,0
850,1,0.9728080630302429,1
851,1,0.9672989845275879,0
852,0,0.9106969833374023,1
853,1,0.9873868227005005,1
854,0,0.9740993976593018,0
855,1,0.9642165899276733,1
856,1,0.9848793148994446,1
857,0,0.9942410588264465,0
858,0,0.9911742210388184,1
859,1,0.9884388446807861,1
860,1,0.9897001385688782,1
861,0,0.8375533223152161,1
862,0,0.9618062973022461,0
863,1,0.9470007419586182,1
864,0,0.9539141058921814,0
865,1,0.9966477155685425,1
866,0,0.9884811639785767,0
867,0,0.7873669862747192,0
868,1,0.9059655666351318,1
869,0,0.5981948375701904,1
870,1,0.8336236476898193,0
871,1,0.9854851961135864,1
872,0,0.814140260219574,0
873,1,0.9954951405525208,1
874,1,0.6099897027015686,0
875,0,0.990864098072052,0
876,1,0.9838360548019409,0
877,0,0.9768654704093933,1
878,0,0.8695828914642334,0
879,0,0.9175835251808167,0
880,0,0.9799599647521973,0
881,1,0.7731091380119324,1
882,0,0.913959801197052,0
883,1,0.9941988587379456,1
884,1,0.7425708770751953,0
885,1,0.9359434247016907,0
886,1,0.9795911908149719,0
887,0,0.6999557018280029,0
888,1,0.8553545475006104,1
889,0,0.83845454454422,0
890,1,0.6463236808776855,0
891,0,0.7289736270904541,1
892,0,0.597959041595459,0
893,1,0.9728080630302429,1
894,0,0.8896328210830688,0
895,0,0.6081416606903076,1
896,1,0.5977423787117004,0
897,0,0.9090006351470947,0
898,0,0.9716805815696716,0
899,0,0.9922046661376953,0
900,0,0.8755014538764954,0
901,1,0.9595309495925903,1
902,0,0.8483410477638245,0
903,0,0.9967982172966003,0
904,1,0.996462881565094,1
905,1,0.7048831582069397,0
906,0,0.9300115704536438,0
907,1,0.7013344168663025,0
908,1,0.8937947154045105,1
909,1,0.6210070252418518,0
910,0,0.8353898525238037,0
911,0,0.9167264103889465,0
912,1,0.9922711253166199,1
913,0,0.6813670992851257,0
914,1,0.8016254305839539,0
915,0,0.9865409135818481,0
916,0,0.6728729605674744,0
917,1,0.7683264017105103,1
918,0,0.975806474685669,0
919,0,0.9797003269195557,0
920,0,0.930672287940979,0
921,1,0.9959436655044556,1
922,1,0.6008742451667786,0
923,0,0.9898017048835754,1
924,0,0.9923370480537415,0
925,0,0.9815028309822083,0
926,0,0.9147366285324097,0
927,0,0.927027702331543,0
928,0,0.5715290904045105,0
929,0,0.9802977442741394,0
930,0,0.9910303950309753,0
931,0,0.7452065944671631,0
932,0,0.9069322347640991,0
933,0,0.9864498376846313,1
934,0,0.5780543684959412,0
935,0,0.9694351553916931,0
936,1,0.9447340965270996,0
